datetime,count_predicted
13-07-2011 08:00,247.2370068407352
11-09-2012 8:00,424.2776718876555
07-09-2012 0:00,55.23153998004097
13-11-2011 17:00,255.62976458946557
02-03-2011 3:00,1.6723752449488214
03-02-2011 13:00,50.034408439047844
13-03-2012 23:00,92.90335516846683
03-05-2011 16:00,282.26746200163194
13-10-2011 04:00,9.82442297411736
06-09-2011 5:00,15.282859666633362
13-06-2012 09:00,428.639785138206
07-03-2011 21:00,56.08295199311987
01-08-2011 7:00,130.46332224851812
10-05-2012 21:00,262.1152186850194
17-02-2011 06:00,35.51196009083853
15-08-2011 21:00,174.01037594014016
15-02-2011 00:00,13.060201878010549
02-01-2012 22:00,56.926176019839104
16-12-2012 01:00,78.01864643919086
04-05-2012 7:00,292.030138861939
09-02-2012 4:00,7.976150285120348
10-09-2011 4:00,12.053205991502857
17-09-2011 12:00,376.19396231640667
19-11-2012 11:00,286.99748398845037
16-05-2011 16:00,182.35575989157348
03-05-2012 23:00,178.48161067219178
03-03-2011 22:00,34.304165952366425
17-03-2011 20:00,158.60881162556998
13-08-2011 20:00,181.2821604673806
04-02-2012 14:00,268.27772947082957
11-09-2011 13:00,511.1589418105135
02-06-2011 18:00,572.6345328439261
09-12-2011 17:00,280.08370561927654
03-01-2011 22:00,24.526541536252232
06-03-2011 10:00,76.72382475622841
12-07-2011 21:00,247.36047075806752
13-08-2011 22:00,119.08348712969655
17-06-2011 00:00,36.09006274029655
15-10-2011 20:00,222.01556964086757
10-05-2011 13:00,137.91641723813822
05-02-2012 23:00,34.970573843951726
16-06-2011 11:00,183.84706533540233
19-06-2011 01:00,89.22257691937318
15-04-2012 01:00,86.20605528287422
04-02-2011 15:00,88.52804709024898
10-01-2012 4:00,6.738676251270649
04-12-2012 3:00,6.2069632171239295
01-09-2011 19:00,524.9970763616022
09-11-2011 22:00,93.34397276187931
10-10-2012 0:00,37.35999460006093
12-10-2012 22:00,126.67591118581618
02-07-2011 21:00,248.38567203560223
08-06-2011 23:00,103.42218583860402
09-03-2011 16:00,88.70755411806564
11-02-2012 1:00,46.310107646428406
05-02-2011 17:00,57.67623016569139
03-01-2011 0:00,14.299180240032156
11-08-2011 13:00,131.9623750634298
13-12-2011 14:00,130.1436945412769
19-12-2011 19:00,308.2808242902634
01-03-2011 3:00,1.5123441197995806
16-08-2012 06:00,135.1954633363669
14-10-2012 02:00,41.983906709713736
04-05-2011 9:00,71.00262038709093
09-09-2012 21:00,252.47745231378426
09-05-2012 16:00,389.07662160092764
06-08-2011 0:00,157.44783147669756
08-09-2011 6:00,37.440054771208786
17-09-2011 04:00,13.55591328153136
02-02-2011 20:00,102.42198600965051
08-12-2011 13:00,106.58524315731478
12-04-2012 11:00,281.1505032663344
06-01-2012 3:00,5.148478572657789
13-11-2011 18:00,216.2692418939405
12-04-2012 16:00,371.2358310292244
13-05-2011 23:00,55.76921432250407
02-01-2011 4:00,2.869947612132521
11-01-2012 21:00,59.164952825795716
02-10-2012 1:00,9.915941051159153
03-08-2012 19:00,731.9962032797378
15-09-2012 18:00,471.6985888262261
12-05-2011 20:00,384.4606418804558
19-04-2011 11:00,146.6340727776513
11-03-2012 7:00,24.884608509411876
07-11-2012 22:00,81.99339063712414
11-05-2011 21:00,179.55433567289492
17-03-2011 18:00,224.9317101424242
11-02-2011 20:00,107.55659613069156
09-02-2011 16:00,115.75527163178108
07-10-2012 20:00,196.27597712567666
09-01-2011 13:00,98.87049314929624
13-04-2011 15:00,83.94072972718705
13-06-2011 12:00,166.07131756627658
07-06-2012 20:00,550.5007595146893
05-01-2012 21:00,134.31797542778855
05-09-2012 10:00,354.0421584994479
15-05-2012 15:00,285.1917528729762
17-08-2011 01:00,12.402893452525886
03-08-2012 3:00,12.083761105077794
19-05-2012 19:00,461.3769272536632
02-01-2011 2:00,7.852123330256992
16-01-2012 22:00,54.02971950777841
01-09-2012 10:00,398.40246153286387
16-06-2011 18:00,451.99218079907627
10-10-2012 13:00,266.02235203078965
13-01-2011 18:00,125.26716996065004
10-02-2011 8:00,102.81787895834108
10-05-2011 2:00,4.706873233918634
12-07-2011 7:00,156.87127979856055
15-04-2012 20:00,258.65692382626617
02-07-2011 22:00,195.8483516874081
04-07-2012 11:00,541.7059001491307
09-08-2011 2:00,5.652658953550411
09-10-2012 13:00,192.15416621081897
17-11-2012 20:00,202.14170185552905
06-09-2012 5:00,38.241874033908346
13-06-2011 04:00,12.86300218226351
05-09-2012 1:00,11.715191575954801
08-07-2011 13:00,143.7582894864383
04-10-2012 19:00,919.9483440150055
02-10-2011 6:00,15.23001051116759
18-06-2011 06:00,24.328035023586654
19-11-2011 23:00,75.24988233731501
09-04-2012 2:00,5.261370342981703
07-01-2012 4:00,9.892266009575275
01-05-2012 6:00,54.87874706058169
19-03-2011 12:00,219.9256498839218
06-04-2011 4:00,5.578939179198419
07-11-2012 12:00,177.4327844243473
19-06-2012 08:00,364.1195454032378
10-03-2011 5:00,3.8436874234388787
12-03-2012 21:00,158.26586001156
16-04-2012 03:00,16.188895268044796
17-12-2012 06:00,95.98544861573421
16-12-2011 18:00,343.8152481566632
16-10-2011 14:00,489.1072112562322
12-09-2012 22:00,178.9214847561057
15-03-2012 17:00,720.5810796259611
07-04-2011 7:00,105.49250708862144
11-11-2011 8:00,71.68745317628789
09-08-2011 10:00,246.02466155497822
09-07-2012 20:00,486.2973777537322
03-06-2011 9:00,326.1214022997869
12-01-2011 18:00,104.2643496096481
14-01-2011 00:00,14.643973410348515
14-08-2011 14:00,338.4239861736387
08-05-2012 11:00,235.72519643757687
09-11-2011 11:00,169.81714310053763
03-12-2012 21:00,185.4984867279606
10-08-2012 6:00,79.7165709297705
01-08-2012 1:00,14.947753298409209
09-06-2012 13:00,743.1821271981871
14-09-2011 22:00,115.78598016002088
04-07-2012 13:00,560.2391621604364
01-11-2012 12:00,145.5348408274844
01-10-2012 17:00,583.0618256942074
14-02-2012 20:00,250.84913581426883
13-01-2012 16:00,227.68275215438098
05-08-2011 16:00,341.4705517795883
16-05-2012 06:00,89.57258397781763
05-04-2012 20:00,394.92789252555593
10-10-2011 1:00,38.77809587226042
07-03-2011 17:00,161.67720389674201
02-09-2012 12:00,477.83430373732796
08-07-2011 4:00,15.900627173096412
15-06-2012 09:00,495.39683443825317
12-01-2011 7:00,62.09414858321681
14-08-2012 23:00,147.50352476330931
13-12-2012 17:00,524.5817908457382
14-12-2011 09:00,235.80349719396597
11-03-2012 21:00,124.87718618243335
06-12-2011 9:00,213.5949555925051
19-10-2012 23:00,103.70878325579996
18-09-2011 09:00,135.4561684946336
08-04-2012 22:00,112.80319116052067
04-01-2012 21:00,112.06694614165288
15-09-2011 11:00,182.73475619722274
15-05-2012 13:00,105.4211785446402
18-12-2012 22:00,121.55728403438768
19-06-2012 23:00,148.03406711188677
05-07-2011 12:00,157.82419504403256
07-08-2012 9:00,424.413764546893
19-11-2012 22:00,128.17735261745383
16-09-2012 16:00,601.4899446319888
14-12-2011 16:00,200.42722596057607
01-04-2011 22:00,59.84362916295581
02-03-2012 2:00,5.830093036143526
16-04-2011 23:00,49.49506048773358
07-09-2012 21:00,327.95832214142456
09-07-2012 23:00,129.64225643175695
10-12-2011 0:00,91.55084429828419
10-01-2011 3:00,1.6637519758636803
13-10-2011 19:00,389.01530958131207
05-01-2012 14:00,127.12114686603233
02-08-2011 1:00,10.721814114093963
16-03-2011 12:00,75.33262236530103
04-06-2011 23:00,138.47961043557856
15-11-2012 08:00,378.76011957031585
18-10-2011 01:00,6.890276463230979
03-10-2012 3:00,7.87633108091905
14-12-2012 06:00,101.24572997572716
14-09-2011 19:00,393.44552545649515
08-07-2012 9:00,155.1285235264458
02-03-2011 19:00,188.0912450214817
19-08-2012 14:00,322.0620600105962
16-03-2011 08:00,118.69412077126812
06-12-2011 7:00,113.431007676006
05-01-2011 20:00,91.10809788748851
11-11-2011 21:00,68.44197060546557
14-11-2012 12:00,223.19570184179423
03-12-2012 11:00,308.83777173686616
19-03-2012 18:00,670.4625689617037
19-10-2011 15:00,69.50599112073708
15-09-2012 06:00,37.187772574500556
05-04-2011 12:00,75.063076808526
05-10-2011 22:00,112.03458424548133
14-03-2011 22:00,39.33580095808298
17-05-2012 17:00,653.8649685731224
16-03-2012 20:00,374.010033495161
07-06-2012 11:00,326.4540254173431
07-09-2011 22:00,45.40200779837111
08-01-2011 22:00,25.520664439538212
17-04-2011 03:00,10.032264695967962
18-05-2012 05:00,52.83516393159107
17-12-2011 03:00,10.81559346061243
01-10-2012 7:00,268.0717738629501
02-12-2012 15:00,469.7557849289279
19-12-2011 09:00,247.0651976046086
07-01-2012 0:00,108.64997068926624
16-12-2012 14:00,441.12078016084496
06-10-2012 22:00,198.92258498164264
13-02-2011 13:00,152.82967911466773
08-11-2011 6:00,72.00380575002067
19-06-2011 17:00,327.5348999451234
01-10-2012 7:00,264.6082881002936
07-08-2011 20:00,156.85827385904838
10-11-2011 23:00,68.34275635154586
03-07-2011 18:00,222.02282165678253
19-05-2012 16:00,581.1597463622228
17-11-2012 12:00,694.0543826876059
07-09-2012 22:00,194.30335624566118
16-04-2012 01:00,36.17858485599116
17-12-2012 10:00,389.3070349740974
03-08-2012 13:00,215.23680380844382
04-02-2012 12:00,289.5525593387646
16-01-2012 04:00,4.143568018005333
10-08-2011 3:00,7.624500034894316
05-12-2011 0:00,25.85793286698427
01-02-2012 19:00,498.4511712923052
08-02-2011 16:00,95.652019574152
06-10-2012 0:00,235.31949474444
17-12-2011 23:00,57.689988101349634
05-08-2012 14:00,593.8421975886354
17-06-2012 07:00,61.069496738250955
05-07-2011 17:00,480.1350991272462
08-06-2011 8:00,231.93956780400697
10-11-2011 5:00,26.925142000322786
13-06-2012 14:00,246.4486012696937
04-08-2012 15:00,634.1784018132191
05-09-2012 17:00,577.4736427879488
03-06-2011 11:00,215.44692335586726
12-09-2011 0:00,27.330871020800874
10-08-2012 17:00,797.1777985119867
03-07-2011 20:00,133.45048083228968
19-04-2012 08:00,351.37903520406115
12-07-2012 7:00,281.1364786157598
05-03-2012 0:00,18.090914062588112
14-09-2012 20:00,591.6510745732795
05-01-2012 4:00,8.292261194128308
02-04-2012 17:00,528.306560518199
11-04-2011 4:00,6.8794789830001655
04-09-2012 10:00,367.5614295181408
13-08-2012 14:00,209.04536438083514
15-01-2012 15:00,185.34220563895587
16-10-2011 10:00,248.09793114296454
17-12-2012 13:00,183.43654694138627
02-01-2011 17:00,76.86959274877371
10-10-2012 1:00,11.173653098054508
13-09-2012 07:00,302.54710166344177
03-06-2012 16:00,546.9880834736754
07-12-2012 18:00,553.680649767305
06-04-2012 19:00,602.9509127786457
12-11-2011 15:00,343.74336839749947
06-10-2011 4:00,11.691415887496412
09-10-2012 23:00,90.43497371803883
12-04-2012 17:00,517.562876031124
15-04-2011 13:00,385.5785638689631
10-09-2011 3:00,13.062025399072198
17-04-2012 14:00,215.82588693034143
18-07-2012 07:00,225.1145870553391
08-03-2011 16:00,151.21518350745188
03-01-2012 7:00,119.5504069365347
02-10-2012 23:00,105.03442609873188
15-01-2011 07:00,9.85400692070473
10-02-2012 11:00,167.92508778994772
17-03-2011 10:00,147.2091388767072
11-01-2011 17:00,61.524685749540765
03-04-2011 8:00,44.068460481833554
08-09-2011 4:00,9.882546278759243
02-02-2012 17:00,382.66752508245725
11-10-2011 3:00,4.244253448278899
06-08-2011 20:00,177.44024944730282
05-02-2011 0:00,53.16595879589219
09-06-2012 10:00,456.5684423843886
18-07-2011 13:00,136.6396366130785
15-04-2011 21:00,62.18189415270879
14-05-2011 13:00,202.23055564500032
11-05-2011 20:00,271.6505989454964
13-11-2011 03:00,14.131892766390223
07-10-2012 14:00,550.106078811621
14-04-2012 09:00,231.1660858095787
17-01-2012 19:00,306.11517037055444
01-08-2011 11:00,157.00639757262232
11-02-2011 12:00,65.64889178323864
02-08-2012 5:00,50.39545775662056
10-12-2011 2:00,21.460410734752074
05-01-2011 19:00,141.43957021767724
01-06-2011 10:00,212.70957247397405
18-04-2011 15:00,177.38698575937144
15-03-2011 22:00,40.884643058518904
12-06-2012 15:00,130.14152133512246
04-04-2011 0:00,23.255921184271703
08-02-2011 3:00,1.5141671218405097
14-06-2012 15:00,345.61012528925403
14-07-2011 10:00,275.5900253245863
16-02-2011 09:00,144.85084971055855
12-07-2012 18:00,763.3900622435007
08-09-2012 0:00,173.14637765019293
09-11-2011 4:00,10.12797124577812
18-09-2011 20:00,171.98842311303116
03-10-2012 20:00,632.920094188576
11-04-2011 10:00,180.8397862486327
17-03-2012 04:00,12.493364137759766
12-07-2012 3:00,10.258136618486656
10-12-2012 10:00,367.7190900397902
10-11-2011 19:00,282.7745723497346
08-09-2012 3:00,22.444621125715535
08-09-2011 3:00,3.2589703867890982
15-06-2011 15:00,209.42104974468128
04-06-2011 13:00,491.93578925679543
06-05-2011 12:00,186.98107556372912
16-10-2011 09:00,140.2517999612816
18-06-2011 11:00,387.111083332116
15-05-2011 13:00,435.2167971558523
05-01-2012 11:00,186.75745405697015
05-08-2011 3:00,7.947698048727913
05-12-2012 10:00,364.70272536042114
02-03-2012 20:00,215.42736930251397
09-11-2012 17:00,598.5710643676177
15-03-2011 02:00,1.7341445871667007
07-06-2012 21:00,329.3926857421529
09-06-2012 22:00,296.8339590322961
01-04-2011 12:00,86.27312638853073
17-06-2012 02:00,45.25319926396536
18-03-2012 11:00,328.9242676760424
03-01-2011 7:00,68.32073650409312
03-06-2012 22:00,163.035729743873
04-05-2011 11:00,128.9366916619569
03-06-2012 10:00,381.21294235762895
10-07-2011 5:00,16.950988204959394
12-04-2011 2:00,3.644747691261143
01-08-2012 0:00,52.53779217596876
03-04-2012 2:00,3.9673566067427632
03-05-2011 8:00,214.8928431490829
17-05-2011 13:00,98.90140749478543
19-11-2011 01:00,32.56186978125218
14-02-2011 11:00,87.07524837999084
05-06-2011 16:00,371.38509753441105
01-11-2011 6:00,62.62407066825414
09-06-2011 2:00,5.033091403444261
04-01-2012 18:00,251.5242976338387
09-05-2011 5:00,30.257141172173764
06-11-2012 4:00,12.006920466106644
04-12-2012 7:00,188.38862860136186
12-01-2012 21:00,178.16831000976921
18-04-2012 14:00,80.7199758290968
12-12-2012 22:00,96.94599525272727
01-08-2012 14:00,242.65844619036383
08-06-2012 20:00,555.865787469704
05-09-2011 5:00,11.650794218485288
12-03-2012 15:00,260.48385728014944
11-11-2011 3:00,6.721559950249352
16-02-2012 00:00,22.785968862965067
11-12-2012 0:00,32.75449353938624
06-05-2011 11:00,220.1315065881579
18-08-2012 09:00,240.51699376221072
13-09-2012 09:00,558.7184549208206
16-09-2012 05:00,25.071323927254767
03-01-2012 18:00,200.09040518644434
03-04-2011 10:00,147.93930250786968
19-10-2011 17:00,175.9650967604825
07-08-2011 11:00,268.0389906230096
09-12-2011 2:00,4.870391533448972
15-09-2011 02:00,6.188299570003705
15-09-2012 23:00,216.87683584023307
07-03-2011 15:00,87.30052278700421
16-11-2011 15:00,71.62568945462002
02-02-2012 11:00,123.15742073500022
09-10-2011 9:00,145.7335638626895
07-11-2012 5:00,31.703833477751502
16-12-2011 05:00,25.478520483280768
14-01-2011 23:00,22.108036451572648
19-02-2011 09:00,41.80635386040796
17-03-2012 05:00,13.053234560312292
